id,label
333927,0
333928,0
333929,0
333930,0
333931,1
333932,1
333933,0
333934,0
333935,0
333936,1
333937,0
333938,0
333939,0
333940,0
333941,1
333942,0
333943,0
333944,0
333945,0
333946,0
333947,0
333948,1
333949,1
333950,1
333951,0
333952,1
333953,1
333954,0
333955,1
333956,0
333957,1
333958,1
333959,0
333960,1
333961,0
333962,0
333963,0
333964,1
333965,1
333966,0
333967,0
333968,1
333969,1
333970,0
333971,1
333972,0
333973,1
333974,1
333975,1
333976,1
333977,0
333978,0
333979,1
333980,0
333981,0
333982,0
333983,0
333984,0
333985,0
333986,0
333987,0
333988,1
333989,1
333990,0
333991,1
333992,0
333993,0
333994,0
333995,0
333996,0
333997,0
333998,0
333999,0
334000,0
334001,1
334002,0
334003,0
334004,1
334005,0
334006,0
334007,0
334008,1
334009,1
334010,0
334011,0
334012,1
334013,0
334014,0
334015,0
334016,0
334017,1
334018,1
334019,1
334020,1
334021,1
334022,0
334023,1
334024,0
334025,1
334026,0
334027,0
334028,1
334029,0
334030,1
334031,1
334032,0
334033,0
334034,0
334035,0
334036,1
334037,0
334038,0
334039,0
334040,0
334041,0
334042,0
334043,0
334044,0
334045,1
334046,0
334047,1
334048,0
334049,0
334050,1
334051,0
334052,1
334053,1
334054,0
334055,1
334056,1
334057,1
334058,0
334059,1
334060,0
334061,0
334062,1
334063,0
334064,0
334065,1
334066,0
334067,1
334068,0
334069,1
334070,0
334071,0
334072,1
334073,0
334074,0
334075,1
334076,0
334077,0
334078,1
334079,0
334080,1
334081,0
334082,0
334083,0
334084,0
334085,0
334086,1
334087,1
334088,0
334089,1
334090,1
334091,0
334092,0
334093,1
334094,0
334095,0
334096,0
334097,1
334098,0
334099,0
334100,1
334101,1
334102,0
334103,0
334104,1
334105,1
334106,0
334107,0
334108,0
334109,0
334110,0
334111,0
334112,0
334113,0
334114,0
334115,0
334116,1
334117,0
334118,0
334119,0
334120,0
334121,1
334122,1
334123,0
334124,0
334125,0
334126,0
334127,1
334128,1
334129,0
334130,0
334131,0
334132,0
334133,0
334134,0
334135,0
334136,1
334137,1
334138,0
334139,0
334140,0
334141,0
334142,1
334143,0
334144,0
334145,0
334146,1
334147,1
334148,1
334149,0
334150,0
334151,0
334152,0
334153,1
334154,0
334155,0
334156,1
334157,1
334158,1
334159,0
334160,0
334161,1
334162,1
334163,0
334164,0
334165,0
334166,0
334167,0
334168,0
334169,1
334170,0
334171,0
334172,0
334173,0
334174,1
334175,1
334176,0
334177,0
334178,0
334179,0
334180,0
334181,0
334182,0
334183,1
334184,0
334185,0
334186,0
334187,1
334188,1
334189,1
334190,0
334191,1
334192,1
334193,1
334194,0
334195,0
334196,1
334197,1
334198,1
334199,1
334200,0
334201,1
334202,0
334203,1
334204,1
334205,1
334206,0
334207,0
334208,0
334209,1
334210,0
334211,1
334212,1
334213,1
334214,1
334215,1
334216,0
334217,0
334218,0
334219,1
334220,0
334221,1
334222,1
334223,0
334224,1
334225,1
334226,0
334227,0
334228,0
334229,0
334230,0
334231,1
334232,1
334233,0
334234,0
334235,1
334236,0
334237,1
334238,1
334239,0
334240,1
334241,1
334242,0
334243,1
334244,1
334245,1
334246,1
334247,0
334248,0
334249,0
334250,1
334251,0
334252,1
334253,0
334254,0
334255,1
334256,0
334257,1
334258,1
334259,0
334260,1
334261,1
334262,0
334263,0
334264,1
334265,0
334266,0
334267,1
334268,0
334269,1
334270,1
334271,1
334272,0
334273,1
334274,0
334275,1
334276,0
334277,1
334278,1
334279,0
334280,0
334281,1
334282,0
334283,0
334284,0
334285,0
334286,0
334287,0
334288,0
334289,1
334290,0
334291,1
334292,0
334293,1
334294,0
334295,0
334296,0
334297,0
334298,0
334299,1
334300,0
334301,1
334302,1
334303,0
334304,1
334305,0
334306,0
334307,1
334308,1
334309,1
334310,0
334311,1
334312,1
334313,0
334314,1
334315,0
334316,1
334317,0
334318,0
334319,0
334320,1
334321,0
334322,0
334323,1
334324,0
334325,1
334326,1
334327,0
334328,1
334329,1
334330,0
334331,0
334332,0
334333,0
334334,0
334335,0
334336,0
334337,0
334338,0
334339,1
334340,0
334341,0
334342,0
334343,0
334344,0
334345,1
334346,0
334347,0
334348,1
334349,0
334350,1
334351,1
334352,1
334353,1
334354,1
334355,1
334356,0
334357,1
334358,0
334359,1
334360,0
334361,1
334362,1
334363,1
334364,0
334365,1
334366,1
334367,0
334368,1
334369,1
334370,0
334371,0
334372,0
334373,1
334374,0
334375,1
334376,0
334377,1
334378,0
334379,1
334380,1
334381,0
334382,1
334383,0
334384,0
334385,1
334386,0
334387,1
334388,0
334389,1
334390,1
334391,1
334392,1
334393,1
334394,0
334395,0
334396,0
334397,1
334398,1
334399,0
334400,0
334401,0
334402,1
334403,1
334404,1
334405,1
334406,0
334407,1
334408,1
334409,1
334410,1
334411,1
334412,1
334413,1
334414,1
334415,1
334416,0
334417,1
334418,0
334419,1
334420,1
334421,0
334422,1
334423,1
334424,0
334425,1
334426,0
334427,1
334428,1
334429,1
334430,1
334431,1
334432,1
334433,0
334434,0
334435,1
334436,0
334437,1
334438,1
334439,1
334440,0
334441,0
334442,1
334443,1
334444,0
334445,0
334446,0
334447,0
334448,1
334449,1
334450,1
334451,1
334452,1
334453,0
334454,1
334455,0
334456,1
334457,1
334458,0
334459,0
334460,1
334461,1
334462,0
334463,0
334464,1
334465,0
334466,0
334467,0
334468,1
334469,1
334470,0
334471,0
334472,0
334473,1
334474,0
334475,1
334476,0
334477,1
334478,1
334479,0
334480,0
334481,1
334482,1
334483,0
334484,0
334485,0
334486,1
334487,1
334488,0
334489,0
334490,1
334491,0
334492,0
334493,1
334494,0
334495,1
334496,1
334497,0
334498,0
334499,1
334500,0
334501,0
334502,0
334503,0
334504,1
334505,1
334506,1
334507,0
334508,1
334509,1
334510,0
334511,1
334512,1
334513,0
334514,1
334515,0
334516,0
334517,1
334518,1
334519,1
334520,0
334521,0
334522,0
334523,1
334524,1
334525,0
334526,0
334527,0
334528,0
334529,0
334530,1
334531,0
334532,1
334533,1
334534,1
334535,1
334536,0
334537,0
334538,1
334539,0
334540,0
334541,0
334542,0
334543,1
334544,1
334545,1
334546,1
334547,1
334548,0
334549,0
334550,0
334551,1
334552,1
334553,1
334554,0
334555,0
334556,0
334557,0
334558,0
334559,1
334560,0
334561,0
334562,0
334563,1
334564,0
334565,0
334566,0
334567,1
334568,1
334569,0
334570,0
334571,0
334572,0
334573,0
334574,0
334575,0
334576,1
334577,0
334578,0
334579,1
334580,0
334581,0
334582,0
334583,0
334584,1
334585,0
334586,1
334587,1
334588,1
334589,0
334590,1
334591,0
334592,0
334593,0
334594,0
334595,0
334596,0
334597,1
334598,0
334599,1
334600,0
334601,0
334602,0
334603,1
334604,0
334605,0
334606,1
334607,0
334608,0
334609,1
334610,0
334611,0
334612,0
334613,0
334614,1
334615,0
334616,0
334617,0
334618,0
334619,0
334620,1
334621,0
334622,1
334623,1
334624,0
334625,0
334626,1
334627,0
334628,0
334629,0
334630,0
334631,0
334632,1
334633,0
334634,0
334635,0
334636,0
334637,0
334638,0
334639,0
334640,1
334641,1
334642,0
334643,0
334644,1
334645,1
334646,0
334647,1
334648,1
334649,1
334650,1
334651,0
334652,0
334653,1
334654,1
334655,0
334656,1
334657,0
334658,0
334659,1
334660,0
